crop,district_name,season,year,predicted_production,predicted_area,predicted_yield
arecanut,Bagalkot,whole_year,2024,19.406666666666666,2.006666666666667,8.439000000000004
arecanut,Bangalore rural,whole_year,2024,37461.62666666666,3823.54,9.75260000000002
arecanut,Belgaum,whole_year,2024,295.84,28.973333333333333,10.158533333333331
arecanut,Bellary,whole_year,2024,7468.866666666667,713.5533333333333,7.701199999999996
arecanut,Bengaluru urban,whole_year,2024,7052.94,870.4866666666667,8.057666666666664
arecanut,Bijapur,whole_year,2024,29.206666666666667,2.8666666666666667,8.454399999999993
arecanut,Chamarajanagar,whole_year,2024,8957.92,1234.4866666666667,7.425199999999997
arecanut,Chikballapur,whole_year,2024,5823.14,696.1466666666666,8.44940000000001
arecanut,Chikmagalur,whole_year,2024,615620.4533333334,80567.23333333334,7.613600000000017
arecanut,Chitradurga,whole_year,2024,435665.68,49274.09333333333,8.975199999999981
arecanut,Dakshin kannad,whole_year,2024,880007.9866666667,104859.6,8.527533333333333
arecanut,Davangere,whole_year,2024,728001.4533333334,80046.41333333333,9.469200000000008
arecanut,Dharwad,whole_year,2024,1540.64,175.44,8.739666666666654
arecanut,Gadag,whole_year,2024,739.2466666666667,110.81333333333333,7.64413333333333
arecanut,Hassan,whole_year,2024,113947.54,15070.626666666667,7.670933333333349
arecanut,Haveri,whole_year,2024,137810.72,15046.633333333333,9.17293333333335
arecanut,Kodagu,whole_year,2024,225603.70666666667,26836.3,8.82006666666668
arecanut,Kolar,whole_year,2024,69.13333333333334,11.886666666666667,6.749533333333317
arecanut,Koppal,whole_year,2024,63.81333333333333,9.773333333333333,7.04453333333334
arecanut,Mandya,whole_year,2024,26454.453333333335,3923.153333333333,7.085333333333328
arecanut,Mysore,whole_year,2024,38648.23333333333,5252.633333333333,7.583133333333331
arecanut,Ramanagara,whole_year,2024,23262.366666666665,3595.3333333333335,6.524199999999982
arecanut,Shimoga,whole_year,2024,854934.7666666667,114322.64666666667,7.4493999999999945
arecanut,Tumkur,whole_year,2024,599759.1866666666,80655.40666666666,7.658066666666647
arecanut,Udupi,whole_year,2024,228183.36666666667,22921.52,9.158266666666666
arecanut,Uttar kannad,whole_year,2024,451121.38,33851.18666666667,13.323466666666688
tur,Bagalkot,kharif,2024,28789.28,42293.52,0.6738000000000013
tur,Bangalore rural,kharif,2024,406.42,535.4866666666667,0.6664666666666677
tur,Belgaum,kharif,2024,4672.58,12706.62,0.37273333333333397
tur,Bellary,kharif,2024,3396.8,5644.846666666666,0.5258666666666678
tur,Bengaluru urban,kharif,2024,296.58666666666664,386.9,0.7594666666666658
tur,Bidar,kharif,2024,109709.86666666667,116431,0.9607999999999997
tur,Bijapur,kharif,2024,239319.47333333333,403022.87333333335,0.6116000000000015
tur,Chamarajanagar,kharif,2024,116.42,234.86666666666667,0.5078666666666666
tur,Chikballapur,kharif,2024,1354.82,2419.0933333333332,0.48979999999999924
tur,Chikmagalur,kharif,2024,66.08,92.50666666666666,0.7420666666666681
tur,Chitradurga,kharif,2024,3296.5066666666667,7222.86,0.5080666666666661
tur,Davangere,kharif,2024,722.1666666666666,801.2666666666667,1.0618666666666683
tur,Dharwad,kharif,2024,87.03333333333333,134.87333333333333,0.7226666666666663
tur,Gadag,kharif,2024,184.81333333333333,367.75333333333333,0.573333333333333
tur,Gulbarga,kharif,2024,465621.99333333335,509292.2,0.9014666666666684
tur,Hassan,kharif,2024,172.5,341.1933333333333,0.4525333333333323
tur,Haveri,kharif,2024,166.32666666666665,199.53333333333333,0.9401333333333328
tur,Kolar,kharif,2024,317.03333333333336,643.14,0.5657333333333341
tur,Koppal,kharif,2024,16282.74,35758.06,0.4715333333333327
tur,Mandya,kharif,2024,196.36666666666667,330.7266666666667,0.6598666666666677
tur,Mysore,kharif,2024,1077.0266666666666,2062.4733333333334,0.42086666666666744
tur,Raichur,kharif,2024,65025.28,117532.36,0.5559333333333342
tur,Ramanagara,kharif,2024,564.7266666666667,689,0.7101999999999987
tur,Shimoga,kharif,2024,21.24,30.366666666666667,0.7229999999999992
tur,Tumkur,kharif,2024,2168.58,7478.6466666666665,0.2999999999999996
tur,Uttar kannad,kharif,2024,1.3933333333333333,1.6533333333333333,0.8695333333333334
tur,Yadgir,kharif,2024,43846.04666666667,60480.193333333336,0.7017333333333345
bajra,Bagalkot,kharif,2024,29014.906666666666,17555.286666666667,1.5331333333333361
bajra,Bangalore rural,kharif,2024,17.026666666666667,11.926666666666666,1.4075333333333309
bajra,Belgaum,kharif,2024,9748.986666666666,8458.986666666666,1.1993999999999987
bajra,Belgaum,rabi,2024,269.56666666666666,205.5,1.3100000000000016
bajra,Bellary,kharif,2024,9039.746666666666,6724.6466666666665,1.6657333333333357
bajra,Bellary,rabi,2024,673.26,518.1133333333333,1.2986666666666686
bajra,Bengaluru urban,kharif,2024,16.94,11.926666666666666,1.3504666666666643
bajra,Bidar,kharif,2024,276.4,218.9,0.8411333333333321
bajra,Bijapur,kharif,2024,21588.18,23371.66,1.069600000000002
bajra,Bijapur,rabi,2024,227.34,173.86666666666667,1.3100000000000016
bajra,Chamarajanagar,kharif,2024,406.2733333333333,296.38,1.2511333333333357
bajra,Chikballapur,kharif,2024,147.24,106.93333333333334,1.3695999999999993
bajra,Chikballapur,rabi,2024,19.186666666666667,14.56,1.3164000000000022
bajra,Chikmagalur,kharif,2024,21.833333333333332,15.26,1.3537333333333295
bajra,Chitradurga,kharif,2024,580.56,1051.8333333333333,0.5378666666666673
bajra,Chitradurga,rabi,2024,82.97333333333333,63.22666666666667,1.3113333333333352
bajra,Davangere,kharif,2024,296.64,272.76,0.9985333333333332
bajra,Dharwad,kharif,2024,20.373333333333335,15.113333333333333,1.3109333333333344
bajra,Gadag,kharif,2024,929.5533333333333,845.8266666666667,0.9538666666666654
bajra,Gadag,rabi,2024,237.37333333333333,180.92,1.307333333333335
bajra,Gulbarga,kharif,2024,2751.6266666666666,1150.12,1.593266666666665
bajra,Gulbarga,rabi,2024,79.04666666666667,60.46666666666667,1.3078000000000016
bajra,Hassan,kharif,2024,17.686666666666667,15.086666666666666,1.3088666666666642
bajra,Hassan,rabi,2024,18.68,14.28,1.3004000000000033
bajra,Haveri,kharif,2024,18.14,12.38,1.3534666666666646
bajra,Haveri,rabi,2024,15.093333333333334,11.386666666666667,1.3260000000000036
bajra,Kolar,kharif,2024,66.98,54.95333333333333,1.3499999999999992
bajra,Kolar,rabi,2024,5.306666666666667,4.293333333333333,1.0734666666666663
bajra,Koppal,kharif,2024,47717.36666666667,44450.64,1.0430666666666684
bajra,Koppal,rabi,2024,794.5333333333333,606.52,1.3100000000000016
bajra,Mandya,kharif,2024,3.986666666666667,3.546666666666667,1.0282666666666667
bajra,Mysore,kharif,2024,11.633333333333333,8.753333333333334,1.3426666666666642
bajra,Raichur,kharif,2024,44613.03333333333,25225.866666666665,1.8675333333333348
bajra,Raichur,rabi,2024,5391.1866666666665,4115.506666666667,1.3100000000000016
bajra,Ramanagara,kharif,2024,11.893333333333333,8.24,1.4048666666666663
bajra,Shimoga,kharif,2024,4.613333333333333,4.3133333333333335,1.0838666666666674
bajra,Tumkur,kharif,2024,138.19333333333333,113.56,1.3118666666666645
bajra,Uttar kannad,kharif,2024,2.526666666666667,2.24,1.094600000000001
